Model,ArguAnaTR,CQADupstackGamingRetrievalTR,FiQA2018TR,MSMarcoTRRetrieval,MnliTr,NFCorpusTR,QuoraRetrievalTR,SCIDOCSTR,STSbTR,SciFactTR,SnliTr,SquadTRRetrieval,THYSentimentClassification,TQuadRetrieval,TSTimelineNewsCategoryClassification,Turkish75NewsClassification,TurkishAbstractCorpusClustering,TurkishColumnWritingClustering,TurkishIronyClassification,TurkishMovieSentimentClassification,TurkishNewsCategoryClassification,TurkishOffensiveLanguageClassification,TurkishProductSentimentClassification,WMT16BitextMining,XNLI,XQuADRetrieval
multilingual-e5-large,47.339,45.631,27.012000000000004,57.157000000000004,65.27895000000001,25.881,80.587,13.175,81.1764,64.649,55.842800000000004,80.121,64.1695,88.61,64.86760000000001,93.3333,44.7279,100.0,55.50000000000001,80.6396,92.0,61.3997,62.287499999999994,99.4278,73.9089,96.72500000000001
multilingual-e5-large-instruct,44.897999999999996,45.001999999999995,15.873999999999999,55.461000000000006,65.28359999999999,28.553,80.65299999999999,10.798,81.2344,63.75300000000001,52.4704,73.00999999999999,66.1545,84.679,65.02449999999999,92.6667,46.4994,100.0,58.8333,85.249,93.76,60.685599999999994,67.225,98.9907,73.45445,94.663
gte-multilingual-base,47.721000000000004,63.172,71.44200000000001,55.82,65.38115,27.112000000000002,95.13000000000001,14.046,80.6793,91.65100000000001,60.2583,68.637,59.369099999999996,81.911,64.2598,84.0,60.66930000000001,100.0,52.916700000000006,70.7764,90.2,58.69990000000001,62.0625,97.9833,76.59315,92.28699999999999
text-embedding-3-small,40.563,80.733,73.10900000000001,53.37499999999999,57.71195,22.903000000000002,98.847,16.269,70.8524,93.644,50.4914,65.559,59.060100000000006,79.567,64.1422,98.66669999999999,61.1652,100.0,52.5,71.8311,92.2,60.8108,56.7625,91.50019999999999,66.19205000000001,90.335
multilingual-e5-base,44.78,43.674,19.381999999999998,55.894999999999996,62.46505,24.108,78.363,10.832,78.3741,62.83800000000001,53.9762,76.903,62.6309,86.917,62.651999999999994,84.0,43.762699999999995,100.0,54.50000000000001,72.6025,90.8,57.80650000000001,60.612500000000004,98.5056,70.1503,95.11
multilingual-e5-base_fine_tuned,36.321999999999996,52.347,43.991,58.118,67.1067,9.923,94.006,2.308,64.2851,77.964,50.022200000000005,61.328,61.1052,77.987,59.6422,87.33330000000001,46.0546,100.0,54.25,77.7393,89.4,60.5605,62.55,93.3994,79.80784999999999,88.554
paraphrase-multilingual-mpnet-base-v2,39.344,32.442,12.770999999999999,49.761,71.7387,18.886,76.071,9.834,82.1826,48.629,60.6718,58.028999999999996,59.553599999999996,65.891,59.34310000000001,94.0,37.8479,100.0,54.4167,75.94239999999999,86.48,60.463699999999996,62.287499999999994,96.0556,84.24585,85.95
multilingual-e5-small,42.728,42.486000000000004,16.787,55.025,61.744200000000006,24.786,76.303,9.522,76.18169999999999,59.96,55.061400000000006,73.92699999999999,55.8755,88.825,60.3039,82.0,40.7194,100.0,51.6667,67.7686,90.36,59.126599999999996,58.025000000000006,97.4556,70.20375,94.328
multilingual-e5-base_contrastive_loss_training,38.646,31.948999999999998,15.677,51.087,54.20510000000001,19.123,73.021,10.144,70.71119999999999,51.513,53.621300000000005,45.541,58.8841,69.47,68.4314,88.0,43.121900000000004,100.0,60.6667,70.4932,91.28,64.21050000000001,55.775,91.9462,59.701899999999995,81.923
berturk_base_contrastive_loss_training,31.189,23.979,8.365,48.314,53.84585,19.233,69.265,6.705,68.3094,35.268,49.9561,44.422,67.0322,71.104,69.8284,89.33330000000001,23.6994,100.0,56.5833,73.34469999999999,90.64,68.5149,58.72500000000001,22.1971,60.46039999999999,80.854
bert-base-turkish-cased_contrastive_loss_training,33.409,23.685000000000002,9.332,45.147,53.5496,17.893,69.277,6.544,67.65,32.166,48.9462,42.144999999999996,68.4399,70.86099999999999,68.85289999999999,96.0,22.5342,100.0,57.3333,76.5527,90.0,67.72399999999999,61.275,22.7063,60.9298,79.91
paraphrase-multilingual-MiniLM-L12-v2,31.968999999999998,29.648000000000003,10.739,46.952,69.12745,15.989,73.19600000000001,8.604000000000001,78.4131,40.359,59.723000000000006,55.106,57.8712,64.008,53.1961,88.0,38.3493,100.0,53.75,70.0244,85.88,58.0825,59.275,93.6667,79.83745,82.827
bert-base-turkish-cased-mean-nli-stsb-tr_contrastive_loss_training,22.698999999999998,22.459,7.669,44.371,53.7532,14.978,68.587,5.765,70.8091,24.352,53.7618,38.231,66.8197,67.318,69.74510000000001,97.3333,19.8549,100.0,57.4167,75.4004,88.75999999999999,68.68560000000001,59.8625,21.7917,60.933550000000004,76.12400000000001
LaBSE,33.489000000000004,30.18,5.970000000000001,44.772,60.2515,16.939,73.176,7.228,71.7497,40.672000000000004,47.6134,58.36,59.607299999999995,66.24600000000001,48.808800000000005,89.33330000000001,32.111000000000004,100.0,55.4167,66.9385,86.16,59.25749999999999,59.2875,99.5278,65.63305,83.17
bert-base-turkish-cased_large_scale_contrastive_learning,31.274,44.027,25.911,43.967,50.23025,4.771,91.183,1.97,60.693200000000004,55.51199999999999,45.5726,40.463,62.8391,60.422,68.7108,90.6667,27.003899999999998,100.0,56.0833,73.3252,89.0,61.0469,58.0125,24.1039,57.164550000000006,75.059
bert-base-turkish-uncased,20.617,23.358,11.211,34.681,53.9766,2.58,86.226,1.0370000000000001,56.74,25.866,42.9846,44.493,66.0129,60.556,62.892199999999995,88.66669999999999,20.894299999999998,100.0,55.666700000000006,71.3477,90.08,64.3528,61.9875,7.0719,61.790549999999996,72.37400000000001
fasttext,11.569,11.876000000000001,3.9,30.352,52.23279999999999,8.244,48.187000000000005,1.9720000000000002,50.077000000000005,20.687,46.0432,44.393,56.1137,65.55199999999999,46.1569,86.66669999999999,22.795,100.0,52.5833,64.917,86.32,58.1963,55.825,4.5225,59.8228,71.799
all-MiniLM-L12-v2,1.246,8.325000000000001,4.526,31.157,51.267799999999994,9.181000000000001,53.383,2.8819999999999997,52.7811,16.334,45.6143,20.546,50.7232,43.549,23.852899999999998,58.666700000000006,45.9848,100.0,51.916700000000006,56.557599999999994,57.48,52.99,52.887499999999996,8.2692,58.47675,49.579
glove,8.376999999999999,6.152,2.6069999999999998,19.75,46.89985,5.071,29.112,1.7209999999999999,44.1171,12.469,45.7362,27.038,54.581500000000005,42.55,51.0735,78.6667,11.6198,100.0,52.5,63.6475,87.32,57.4139,55.15,100.0,55.790150000000004,50.599000000000004
all-MiniLM-L6-v2,1.376,6.465,0.947,26.613999999999997,49.91415,7.3660000000000005,48.827999999999996,2.68,48.5507,12.812999999999999,44.1862,14.469000000000001,49.9828,36.35,23.2941,71.3333,46.4855,100.0,52.75,57.2314,61.519999999999996,51.3314,52.225,6.7756,57.472500000000004,40.025
