Rank (Borda),Model,Zero-shot,Number of Parameters,Embedding Dimensions,Max Tokens,Mean (Task),Mean (TaskType),Classification,Clustering,Pair Classification,Retrieval,STS
1,[multilingual-e5-large](https://huggingface.co/intfloat/multilingual-e5-large),✅,560M,1024,514,63.93,67.07,71.77,60.42,65.01,56.99,81.18
2,[multilingual-e5-large-instruct](https://huggingface.co/intfloat/multilingual-e5-large-instruct),✅,560M,1024,514,63.32,66.95,73.7,61.78,63.74,54.3,81.23
3,[gte-multilingual-base](https://huggingface.co/Alibaba-NLP/gte-multilingual-base),✅,305M,1024,8192,66.2,68.14,67.79,60.39,67.41,64.45,80.68
4,text-embedding-3-small,⚠️,Unknown,Unknown,Unknown,,,,62.34,58.13,64.99,70.85
5,[multilingual-e5-base](https://huggingface.co/intfloat/multilingual-e5-base),✅,278M,768,514,61.19,64.69,68.2,60.25,62.2,54.44,78.37
6,multilingual-e5-base_fine_tuned,⚠️,Unknown,Unknown,Unknown,61.51,62.87,69.07,60.52,65.65,54.8,64.29
7,[paraphrase-multilingual-mpnet-base-v2](https://huggingface.co/sentence-transformers/paraphrase-multilingual-mpnet-base-v2),✅,278M,768,512,58.56,65.24,69.06,57.52,72.22,45.24,82.18
8,[multilingual-e5-small](https://huggingface.co/intfloat/multilingual-e5-small),✅,118M,384,512,59.65,63.29,65.64,59.14,62.34,53.15,76.18
9,multilingual-e5-base_contrastive_loss_training,⚠️,Unknown,Unknown,Unknown,56.4,60.72,69.72,62.95,55.84,44.37,70.71
10,berturk_base_contrastive_loss_training,⚠️,Unknown,Unknown,Unknown,54.88,59.61,71.75,63.37,54.75,39.88,68.31
11,bert-base-turkish-cased_contrastive_loss_training,⚠️,Unknown,Unknown,Unknown,54.97,59.57,73.27,63.33,54.48,39.12,67.65
12,multilingual-e5-base_contrastive_loss_training_with_large_data_v2,⚠️,Unknown,Unknown,Unknown,57.92,60.34,68.88,61.87,53.32,49.56,68.06
13,bert-base-turkish-cased-mean-nli-stsb-tr_contrastive_loss_training,⚠️,Unknown,Unknown,Unknown,53.47,59.21,73.0,60.4,56.15,35.69,70.81
14,[paraphrase-multilingual-MiniLM-L12-v2](https://huggingface.co/sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2),✅,118M,768,512,55.43,62.43,65.76,56.64,69.56,41.76,78.41
15,[LaBSE](https://huggingface.co/sentence-transformers/LaBSE),⚠️,471M,768,512,53.88,59.08,65.6,58.4,57.83,41.84,71.75
16,bert-base-turkish-cased_large_scale_contrastive_learning,⚠️,Unknown,Unknown,Unknown,54.65,56.8,69.96,59.19,50.99,43.14,60.69
17,bert-base-turkish-uncased,⚠️,Unknown,Unknown,Unknown,51.24,55.07,70.13,60.77,52.92,34.82,56.74
18,fasttext,⚠️,Unknown,Unknown,Unknown,46.12,50.96,63.35,59.74,52.7,28.96,50.08
19,glove,⚠️,Unknown,Unknown,Unknown,40.61,46.65,62.54,58.41,49.48,18.68,44.12
20,[all-MiniLM-L12-v2](https://huggingface.co/sentence-transformers/all-MiniLM-L12-v2),✅,33M,384,256,37.35,43.41,50.63,39.95,51.79,21.88,52.78
21,[all-MiniLM-L6-v2](https://huggingface.co/sentence-transformers/all-MiniLM-L6-v2),✅,22M,384,256,35.95,42.02,52.46,40.57,50.52,17.99,48.55
22,[all-mpnet-base-v2](https://huggingface.co/sentence-transformers/all-mpnet-base-v2),✅,109M,768,384,36.5,43.56,54.43,46.63,49.79,16.74,50.21
